"latitude","longitude","serial_number","battery_level","city_id","station_id","scooter_status"
"59.3315","18.092268","S48","80","1","1","Good"
"59.300666","17.985858","S49","60","1","1","Good"
"59.347587","18.068244","S50","50","1","1","Good"
"59.322349","18.008583","S51","50","1","1","Good"
"59.345536","18.076947","S52","90","1","1","Good"
"59.310913","17.99356","S53","100","1","1","Good"
"59.305779","17.959494","S54","80","1","1","Good"
"59.34344","18.037576","S55","70","1","1","Good"
"59.320478","18.044016","S56","80","1","1","Good"
"59.341901","18.070811","S57","90","1","1","Good"
"59.309115","17.962224","S58","80","1","1","Good"
"59.33625","18.024153","S59","60","1","1","Good"
"59.313794","17.998725","S60","50","1","1","Good"
"59.308386","17.961893","S61","80","1","1","Good"
"59.342523","18.05903","S62","80","1","1","Good"
"59.304047","17.914597","S63","70","1","1","Good"
"59.329085","18.090267","S64","80","1","1","Good"
"59.308601","17.979628","S65","60","1","1","Good"
"59.3482","18.016","S66","50","1","1","Good"
"59.3333","18.0583","S67","50","1","1","Good"
"59.3194","17.975","S68","90","1","1","Good"
"59.304102","17.866","S69","100","1","1","Good"
"59.3375","18.1","S70","70","1","1","Good"
"59.3125","17.9167","S71","80","1","1","Good"
"59.3521","18.025","S72","60","1","1","Good"
"59.3417","18.0667","S73","50","1","1","Good"
"59.325","17.9417","S74","50","1","1","Good"
"59.3167","17.8833","S75","90","1","1","Good"
"59.3444","18.0917","S76","100","1","1","Good"
"59.3208","18.1083","S77","80","1","1","Good"
"59.3625","18","S78","70","1","1","Good"
"59.35","18.05","S79","80","1","1","Good"
"59.3218","17.875","S80","90","1","1","Good"
"59.3482","18.1","S81","80","1","1","Good"
"59.325","18.1","S82","60","1","1","Good"
"59.3917","17.95","S83","50","1","1","Good"
"59.3625","18.0333","S84","80","1","1","Good"
"59.3542","17.975","S85","80","1","1","Good"
"59.3458","17.875","S86","70","1","1","Good"
"59.4","17.9833","S87","80","1","1","Good"
"59.4042","17.9417","S88","60","1","1","Good"
"59.3292","17.925","S89","50","1","1","Good"
"59.3218","17.875","S90","50","1","1","Good"
"59.3482","18.1","S91","90","1","1","Good"
"59.325","18.1","S92","100","1","1","Good"
"59.3917","17.95","S93","69","1","1","Good"
"59.3625","18.0333","S94","55","1","1","Good"
"59.3542","17.975","S95","80","1","1","Good"
"59.3458","17.875","S96","30","1","1","Good"
"59.4","17.9833","S97","80","1","1","Good"
"59.4042","17.9417","S98","20","1","1","Good"
"59.425","17.9167","S99","70","1","1","Good"
"59.4375","17.9583","S100","80","1","1","Good"
"59.33043863","18.05876472","S101","66","1","1","Good"
"59.3323","18.078","S102","44","1","1","Good"
"59.3455","18.071","S103","50","1","1","Good"
"59.314","18.0657","S104","45","1","1","Good"
"59.341","18.0572","S105","30","1","1","Good"
"59.3225","18.082","S106","20","1","1","Good"
"59.3368","18.0464","S107","50","1","1","Good"
"59.3129","18.0647","S108","80","1","1","Good"
"59.3298","18.0896","S109","80","1","1","Good"
"59.3052","18.0765","S110","70","1","1","Good"
"59.3401","18.0579","S111","80","1","1","Good"
"59.3174","18.0587","S112","60","1","1","Good"
"59.3291","18.0778","S113","50","1","1","Good"
"59.3329","18.0664","S114","50","1","1","Good"
"59.3196","18.0863","S115","90","1","1","Good"
"59.3254","18.07","S116","100","1","1","Good"
"59.3312","18.0516","S117","70","1","1","Good"
"59.3265","18.0923","S118","80","1","1","Good"
"59.3422","18.0757","S119","60","1","1","Good"
"59.3079","18.0824","S120","50","1","1","Good"
"59.3158","18.0849","S121","50","1","1","Good"
"59.328","18.0613","S122","90","1","1","Good"
"59.3356","18.0853","S123","100","1","1","Good"
"59.3225","18.082","S124","80","1","1","Good"
"59.3368","18.0464","S125","70","1","1","Good"
"59.3129","18.0647","S126","80","1","1","Good"
"59.3298","18.0896","S127","90","1","1","Good"
"59.3052","18.0765","S128","80","1","1","Good"
"59.3401","18.0579","S129","60","1","1","Good"
"59.3174","18.0587","S130","50","1","1","Good"
"59.3291","18.0778","S131","80","1","1","Good"
"59.3329","18.0664","S132","80","1","1","Good"
"59.3196","18.0863","S133","70","1","1","Good"
"59.3254","18.07","S134","80","1","1","Good"
"59.3312","18.0516","S135","60","1","1","Good"
"59.3265","18.0923","S136","50","1","1","Good"
"59.3422","18.0757","S137","50","1","1","Good"
"59.3079","18.0824","S138","90","1","1","Good"
"59.3158","18.0849","S139","100","1","1","Good"
"59.328","18.0613","S140","69","1","1","Good"
"59.3356","18.0853","S141","55","1","1","Good"
"59.625","18.3583","S142","80","1","1","Good"
"59.425","17.9","S143","30","1","1","Good"
"59.276934","18.101416","S144","80","1","1","Good"
"59.317887","18.043478","S145","20","1","1","Good"
"59.428299","18.022019","S146","70","1","1","Good"
"59.246213","18.040994","S147","80","1","1","Good"
"59.391161","18.063022","S148","66","1","1","Good"
"59.383755","18.027158","S149","44","1","1","Good"
"59.376887","18.085181","S150","50","1","1","Good"
"59.406053","18.047834","S151","45","1","1","Good"
"59.33096","18.02711","S152","30","1","1","Good"
"59.365988","18.003053","S153","30","1","1","Good"
"59.269196","18.14765","S154","50","1","1","Good"
"59.390692","18.133027","S155","80","1","1","Good"
"59.242534","18.082157","S156","80","1","1","Good"
"59.375747","18.1058","S157","70","1","1","Good"
"59.424105","18.150982","S158","80","1","1","Good"
"59.326156","18.0469","S159","60","1","1","Good"
"59.375512","17.99157","S160","50","1","1","Good"
"59.379727","18.142215","S161","50","1","1","Good"
"59.367449","18.020578","S162","90","1","1","Good"
"59.256204","18.095543","S163","100","1","1","Good"
"59.33043863","18.05876472","S164","70","1","1","Good"
"59.3323","18.078","S165","80","1","1","Good"
"59.3455","18.071","S166","60","1","1","Good"
"59.314","18.0657","S167","50","1","1","Good"
"59.341","18.0572","S168","50","1","1","Good"
"59.3225","18.082","S169","90","1","1","Good"
"59.3368","18.0464","S170","100","1","1","Good"
"59.3129","18.0647","S171","80","1","1","Good"
"59.3298","18.0896","S172","70","1","1","Good"
"59.3052","18.0765","S173","80","1","1","Good"
"59.3401","18.0579","S174","90","1","1","Good"
"59.3174","18.0587","S175","80","1","1","Good"
"59.3291","18.0778","S176","60","1","1","Good"
"59.3329","18.0664","S177","50","1","1","Good"
"59.3196","18.0863","S178","80","1","1","Good"
"59.3254","18.07","S179","80","1","1","Good"
"59.3312","18.0516","S180","70","1","1","Good"
"59.3265","18.0923","S181","80","1","1","Good"
"59.3422","18.0757","S182","60","1","1","Good"
"59.3079","18.0824","S183","50","1","1","Good"
"59.3158","18.0849","S184","50","1","1","Good"
"59.328","18.0613","S185","90","1","1","Good"
"59.3356","18.0853","S186","100","1","1","Good"
"59.3291","18.0778","S187","69","1","1","Good"
"59.3329","18.0664","S188","55","1","1","Good"
"59.3196","18.0863","S189","80","1","1","Good"
"59.3254","18.07","S190","30","1","1","Good"
"59.3312","18.0516","S191","80","1","1","Good"
"59.3265","18.0923","S192","30","1","1","Good"
"59.3422","18.0757","S193","70","1","1","Good"
"59.3079","18.0824","S194","80","1","1","Good"
"59.3158","18.0849","S195","66","1","1","Good"
"59.328","18.0613","S196","44","1","1","Good"
"59.3356","18.0853","S197","50","1","1","Good"
"59.33043863","18.05876472","S198","45","1","1","Good"
"59.3323","18.078","S199","30","1","1","Good"
"59.3455","18.071","S200","30","1","1","Good"
"59.314","18.0657","S201","70","1","1","Good"
"59.341","18.0572","S202","80","1","1","Good"
"59.3225","18.082","S203","60","1","1","Good"
"59.3368","18.0464","S204","50","1","1","Good"
"59.3129","18.0647","S205","50","1","1","Good"
"59.3298","18.0896","S206","90","1","1","Good"
"59.3052","18.0765","S207","100","1","1","Good"
"59.3401","18.0579","S208","80","1","1","Good"
"59.3174","18.0587","S209","70","1","1","Good"
"59.3291","18.0778","S210","80","1","1","Good"
"59.3329","18.0664","S211","90","1","1","Good"
"59.3196","18.0863","S212","80","1","1","Good"
"59.3254","18.07","S213","60","1","1","Good"
"59.3312","18.0516","S214","50","1","1","Good"
"59.3265","18.0923","S215","80","1","1","Good"
"59.3422","18.0757","S216","80","1","1","Good"
"59.3079","18.0824","S217","70","1","1","Good"
"59.33043863","18.05876472","S218","80","1","1","Good"
"59.3323","18.078","S219","60","1","1","Good"
"59.3455","18.071","S220","50","1","1","Good"
"59.314","18.0657","S221","50","1","1","Good"
"59.341","18.0572","S222","90","1","1","Good"
"59.3225","18.082","S223","100","1","1","Good"
"59.3368","18.0464","S224","70","1","1","Good"
"59.3129","18.0647","S225","80","1","1","Good"
"59.3298","18.0896","S226","60","1","1","Good"
"59.3052","18.0765","S227","50","1","1","Good"
"59.3401","18.0579","S228","50","1","1","Good"
"59.3174","18.0587","S229","90","1","1","Good"
"59.3291","18.0778","S230","100","1","1","Good"
"59.3329","18.0664","S231","80","1","1","Good"
"59.3196","18.0863","S232","70","1","1","Good"
"59.3254","18.07","S233","80","1","1","Good"
"59.3312","18.0516","S234","90","1","1","Good"
"59.3265","18.0923","S235","80","1","1","Good"
"59.3422","18.0757","S236","60","1","1","Good"
"59.3079","18.0824","S237","50","1","1","Good"
"59.3158","18.0849","S238","80","1","1","Good"
"59.328","18.0613","S239","80","1","1","Good"
"59.3356","18.0853","S240","70","1","1","Good"
"59.3158","18.0849","S241","80","1","1","Good"
"59.328","18.0613","S242","60","1","1","Good"
"59.3356","18.0853","S243","50","1","1","Good"
"59.355555","18.094787","S244","50","1","1","Good"
"59.3158","18.0849","S245","90","1","1","Good"
"59.328","18.0613","S246","100","1","1","Good"
"59.3356","18.0853","S247","70","1","1","Good"
"59.355555","18.094787","S248","80","1","1","Good"
"59.383936","18.042132","S249","60","1","1","Good"
"59.383936","18.042132","S249","60","1","1","Good"
"57.7089","11.9746","G1","70","2","2","Good"
"57.7089","11.9746","G2","80","2","2","Good"
"57.7042","11.9878","G3","60","2","2","Good"
"57.7215","11.9753","G4","50","2","2","Good"
"57.6969","11.9587","G5","50","2","2","Good"
"57.7146","11.9854","G6","90","2","2","Good"
"57.7031","11.9537","G7","100","2","2","Good"
"57.7202","11.9683","G8","80","2","2","Good"
"57.7119","11.9965","G9","70","2","2","Good"
"57.6954","11.9676","G10","80","2","2","Good"
"57.6888","11.982","G11","90","2","2","Good"
"57.7127","11.9645","G12","80","2","2","Good"
"57.6985","11.9917","G13","60","2","2","Good"
"57.7098","11.9724","G14","50","2","2","Good"
"57.7064","11.9458","G15","80","2","2","Good"
"57.7176","11.9532","G16","80","2","2","Good"
"57.7089","11.9746","G17","70","2","2","Good"
"57.7162","11.9902","G18","80","2","2","Good"
"56.04388282","12.69497906","G19","60","2","2","Good"
"56.0523","12.7117","G20","50","2","2","Good"
"56.0372","12.6938","G21","50","2","2","Good"
"57.65598","11.969436","G22","90","2","2","Good"
"57.666145","11.932701","G23","100","2","2","Good"
"57.726171","12.018068","G24","70","2","2","Good"
"57.615703","12.003034","G25","80","2","2","Good"
"57.701774","12.060055","G26","60","2","2","Good"
"57.625121","12.065452","G27","50","2","2","Good"
"57.661056","11.966403","G28","50","2","2","Good"
"57.770485","11.963716","G29","90","2","2","Good"
"57.622549","12.048693","G30","100","2","2","Good"
"57.807526","11.991613","G31","80","2","2","Good"
"57.726035","12.051961","G32","70","2","2","Good"
"57.747646","11.938189","G33","80","2","2","Good"
"57.778429","12.01214","G34","90","2","2","Good"
"57.746049","11.94485","G35","80","2","2","Good"
"57.65381","11.951024","G36","60","2","2","Good"
"57.724844","11.966473","G37","50","2","2","Good"
"57.673939","12.038302","G38","80","2","2","Good"
"57.800793","11.995843","G39","80","2","2","Good"
"57.789995","11.888526","G40","70","2","2","Good"
"57.685259","11.909365","G41","80","2","2","Good"
"57.678147","11.988529","G42","60","2","2","Good"
"57.716494","11.909174","G43","50","2","2","Good"
"57.788223","11.910202","G44","50","2","2","Good"
"57.766102","11.946066","G45","90","2","2","Good"
"57.743542","12.07365","G46","100","2","2","Good"
"57.614342","11.878136","G47","70","2","2","Good"
"57.750599","12.022869","G48","80","2","2","Good"
"57.701106","11.925574","G49","60","2","2","Good"
"57.614857","11.964804","G50","50","2","2","Good"
"57.760935","11.882965","G51","50","2","2","Good"
"57.627669","12.018121","G52","90","2","2","Good"
"57.727774","11.962437","G53","100","2","2","Good"
"57.796069","12.009029","G54","80","2","2","Good"
"57.772819","11.915911","G55","70","2","2","Good"
"57.669642","11.998199","G56","80","2","2","Good"
"57.769146","12.002535","G57","90","2","2","Good"
"57.687356","12.007093","G58","80","2","2","Good"
"57.737112","11.90698","G59","60","2","2","Good"
"57.618837","11.93502","G60","50","2","2","Good"
"57.617252","11.878168","G61","80","2","2","Good"
"57.748886","11.890083","G62","80","2","2","Good"
"57.797302","11.887093","G63","70","2","2","Good"
"57.673567","12.043954","G64","80","2","2","Good"
"57.742052","11.980005","G65","60","2","2","Good"
"57.796862","12.034282","G66","50","2","2","Good"
"57.724352","11.942438","G67","50","2","2","Good"
"57.712783","11.992278","G68","90","2","2","Good"
"57.686006","12.05507","G69","100","2","2","Good"
"57.768674","11.962474","G70","70","2","2","Good"
"57.613407","11.893098","G71","80","2","2","Good"
"57.78958","12.013866","G72","60","2","2","Good"
"57.626549","11.95899","G73","50","2","2","Good"
"57.674537","11.902119","G74","50","2","2","Good"
"57.617987","11.9818","G75","90","2","2","Good"
"57.774312","11.931483","G76","100","2","2","Good"
"57.746105","12.051674","G77","80","2","2","Good"
"57.624353","12.037444","G78","70","2","2","Good"
"57.773009","12.010997","G79","80","2","2","Good"
"57.807598","12.012575","G80","90","2","2","Good"
"57.750084","11.953717","G81","80","2","2","Good"
"57.662246","11.916728","G82","60","2","2","Good"
"57.724206","11.941558","G83","50","2","2","Good"
"57.77015","11.950181","G84","80","2","2","Good"
"57.767807","11.948201","G85","80","2","2","Good"
"57.781111","11.887579","G86","70","2","2","Good"
"57.794507","12.028685","G87","80","2","2","Good"
"57.630195","12.023182","G88","60","2","2","Good"
"57.790377","11.998946","G89","50","2","2","Good"
"57.793197","12.021197","G90","50","2","2","Good"
"57.716257","12.051698","G91","90","2","2","Good"
"57.634982","11.961244","G92","100","2","2","Good"
"57.749893","12.011826","G93","69","2","2","Good"
"57.781999","12.014434","G94","55","2","2","Good"
"57.702799","11.903223","G95","80","2","2","Good"
"57.732415","11.95034","G96","30","2","2","Good"
"57.733819","12.025701","G97","80","2","2","Good"
"57.693643","11.956337","G98","20","2","2","Good"
"57.634559","11.986418","G99","70","2","2","Good"
"57.768674","11.951745","G100","80","2","2","Good"
"57.783415","11.89959","G101","66","2","2","Good"
"57.771574","12.037981","G102","44","2","2","Good"
"57.797323","11.895504","G103","50","2","2","Good"
"57.735684","12.023897","G104","45","2","2","Good"
"57.743809","11.922225","G105","30","2","2","Good"
"57.652794","12.002453","G106","20","2","2","Good"
"57.687397","11.920506","G107","50","2","2","Good"
"57.642657","11.934566","G108","80","2","2","Good"
"57.762465","11.943324","G109","80","2","2","Good"
"57.643523","12.047945","G110","70","2","2","Good"
"57.745612","11.973025","G111","80","2","2","Good"
"57.682372","11.887493","G112","60","2","2","Good"
"57.785092","12.026952","G113","50","2","2","Good"
"57.679169","12.050598","G114","50","2","2","Good"
"57.726215","12.04886","G115","90","2","2","Good"
"57.76061","11.978819","G116","100","2","2","Good"
"57.719436","11.938689","G117","70","2","2","Good"
"57.637214","11.926827","G118","80","2","2","Good"
"57.712347","11.950626","G119","60","2","2","Good"
"57.738886","11.921904","G120","50","2","2","Good"
"57.619685","11.908144","G121","50","2","2","Good"
"57.757369","12.044923","G122","90","2","2","Good"
"57.643421","11.881403","G123","100","2","2","Good"
"57.632372","11.888342","G124","80","2","2","Good"
"57.648968","12.047095","G125","70","2","2","Good"
"57.801778","11.923413","G126","80","2","2","Good"
"57.698726","12.071425","G127","90","2","2","Good"
"57.725885","11.901585","G128","80","2","2","Good"
"57.658247","11.921333","G129","60","2","2","Good"
"57.728987","11.938023","G130","50","2","2","Good"
"57.647311","12.073826","G131","80","2","2","Good"
"57.725611","11.968318","G132","80","2","2","Good"
"57.731567","12.00857","G133","70","2","2","Good"
"57.644396","11.941103","G134","80","2","2","Good"
"57.658887","11.953773","G135","60","2","2","Good"
"57.636041","11.934073","G136","50","2","2","Good"
"57.710035","11.947335","G137","50","2","2","Good"
"57.636386","12.009122","G138","90","2","2","Good"
"57.621778","11.975696","G139","100","2","2","Good"
"57.801896","11.949572","G140","69","2","2","Good"
"57.666626","12.047124","G141","55","2","2","Good"
"57.734504","12.058064","G142","80","2","2","Good"
"57.793557","11.978794","G143","30","2","2","Good"
"57.802012","11.964568","G144","80","2","2","Good"
"57.759004","12.070649","G145","20","2","2","Good"
"57.634494","11.985747","G146","70","2","2","Good"
"57.63556","11.942386","G147","80","2","2","Good"
"57.667657","11.923159","G148","66","2","2","Good"
"57.628619","11.96868","G149","44","2","2","Good"
"57.76374","12.057737","G150","50","2","2","Good"
"57.794144","12.035427","G151","45","2","2","Good"
"57.632916","12.064372","G152","30","2","2","Good"
"57.673709","11.968723","G153","20","2","2","Good"
"57.76748","11.97925","G154","50","2","2","Good"
"57.728075","11.968458","G155","80","2","2","Good"
"57.801802","11.895187","G156","80","2","2","Good"
"57.803557","12.026135","G157","70","2","2","Good"
"57.807378","11.978218","G158","80","2","2","Good"
"57.640617","11.881107","G159","60","2","2","Good"
"57.693455","11.935109","G160","50","2","2","Good"
"57.707404","12.061543","G161","50","2","2","Good"
"57.622059","11.97634","G162","90","2","2","Good"
"57.7611","12.00058","G163","100","2","2","Good"
"57.779736","11.917299","G164","70","2","2","Good"
"57.728495","11.995789","G165","80","2","2","Good"
"57.690478","12.006341","G166","60","2","2","Good"
"57.639022","12.020559","G167","50","2","2","Good"
"57.654747","12.037238","G168","50","2","2","Good"
"57.746037","11.952978","G169","90","2","2","Good"
"57.797944","12.027806","G170","100","2","2","Good"
"57.758489","12.017184","G171","80","2","2","Good"
"57.754479","11.89283","G172","70","2","2","Good"
"57.690611","11.958345","G173","80","2","2","Good"
"57.71628","12.066098","G174","90","2","2","Good"
"57.73039","12.011692","G175","80","2","2","Good"
"57.730261","11.980754","G176","60","2","2","Good"
"57.704275","11.915872","G177","50","2","2","Good"
"57.612824","11.998265","G178","80","2","2","Good"
"57.776219","11.879457","G179","80","2","2","Good"
"57.665528","11.955943","G180","70","2","2","Good"
"57.796221","12.055081","G181","80","2","2","Good"
"57.746765","11.931467","G182","60","2","2","Good"
"57.726346","12.074009","G183","50","2","2","Good"
"57.667626","12.029291","G184","50","2","2","Good"
"57.724117","12.008933","G185","90","2","2","Good"
"57.628109","11.948025","G186","100","2","2","Good"
"57.622374","11.878174","G187","69","2","2","Good"
"57.712961","11.915894","G188","55","2","2","Good"
"57.619856","11.971303","G189","80","2","2","Good"
"57.76874","12.034052","G190","30","2","2","Good"
"57.714615","12.063669","G191","80","2","2","Good"
"57.745238","11.92223","G192","20","2","2","Good"
"57.794916","12.039697","G193","70","2","2","Good"
"57.700308","11.909817","G194","80","2","2","Good"
"57.799408","12.011379","G195","66","2","2","Good"
"57.712961","11.915894","G196","44","2","2","Good"
"57.619856","11.971303","G197","50","2","2","Good"
"57.76874","12.034052","G198","45","2","2","Good"
"57.714615","12.063669","G199","30","2","2","Good"
"57.745238","11.92223","G200","20","2","2","Good"
"57.628619","11.96868","G201","44","2","2","Good"
"57.76374","12.057737","G202","50","2","2","Good"
"57.794144","12.035427","G203","45","2","2","Good"
"57.632916","12.064372","G204","30","2","2","Good"
"57.673709","11.968723","G205","20","2","2","Good"
"57.76748","11.97925","G206","50","2","2","Good"
"57.728075","11.968458","G207","80","2","2","Good"
"57.801802","11.895187","G208","80","2","2","Good"
"57.803557","12.026135","G209","70","2","2","Good"
"57.807378","11.978218","G210","80","2","2","Good"
"57.640617","11.881107","G211","60","2","2","Good"
"57.693455","11.935109","G212","50","2","2","Good"
"57.707404","12.061543","G213","50","2","2","Good"
"57.622059","11.97634","G214","90","2","2","Good"
"57.7611","12.00058","G215","100","2","2","Good"
"57.779736","11.917299","G216","70","2","2","Good"
"57.728495","11.995789","G217","80","2","2","Good"
"57.690478","12.006341","G218","60","2","2","Good"
"57.639022","12.020559","G219","50","2","2","Good"
"57.654747","12.037238","G220","50","2","2","Good"
"57.746037","11.952978","G221","90","2","2","Good"
"57.797944","12.027806","G222","100","2","2","Good"
"57.758489","12.017184","G223","80","2","2","Good"
"57.754479","11.89283","G224","70","2","2","Good"
"57.690611","11.958345","G225","80","2","2","Good"
"57.71628","12.066098","G226","90","2","2","Good"
"57.73039","12.011692","G227","80","2","2","Good"
"57.730261","11.980754","G228","60","2","2","Good"
"57.704275","11.915872","G229","50","2","2","Good"
"57.612824","11.998265","G230","80","2","2","Good"
"57.776219","11.879457","G231","80","2","2","Good"
"57.665528","11.955943","G232","70","2","2","Good"
"57.796221","12.055081","G233","80","2","2","Good"
"57.746765","11.931467","G234","60","2","2","Good"
"57.726346","12.074009","G235","50","2","2","Good"
"57.667626","12.029291","G236","50","2","2","Good"
"57.724117","12.008933","G237","90","2","2","Good"
"57.628109","11.948025","G238","100","2","2","Good"
"57.622374","11.878174","G239","69","2","2","Good"
"57.712961","11.915894","G240","55","2","2","Good"
"57.619856","11.971303","G241","80","2","2","Good"
"57.76874","12.034052","G242","30","2","2","Good"
"57.714615","12.063669","G243","80","2","2","Good"
"57.745238","11.92223","G244","20","2","2","Good"
"57.794916","12.039697","G245","70","2","2","Good"
"57.700308","11.909817","G246","80","2","2","Good"
"57.799408","12.011379","G247","66","2","2","Good"
"57.712961","11.915894","G248","44","2","2","Good"
"57.619856","11.971303","G249","50","2","2","Good"
"57.76874","12.034052","G250","45","2","2","Good"
"57.7089","11.9746","H1","70","3","3","Good"
"57.7089","11.9746","H2","80","3","3","Good"
"57.7042","11.9878","H3","60","3","3","Good"
"57.7215","11.9753","H4","50","3","3","Good"
"57.6969","11.9587","H5","50","3","3","Good"
"57.7146","11.9854","H6","90","3","3","Good"
"57.7031","11.9537","H7","100","3","3","Good"
"57.7202","11.9683","H8","80","3","3","Good"
"57.7119","11.9965","H9","70","3","3","Good"
"57.6954","11.9676","H10","80","3","3","Good"
"57.6888","11.982","H11","90","3","3","Good"
"57.7127","11.9645","H12","80","3","3","Good"
"57.6985","11.9917","H13","60","3","3","Good"
"57.7098","11.9724","H14","50","3","3","Good"
"57.7064","11.9458","H15","80","3","3","Good"
"57.7176","11.9532","H16","80","3","3","Good"
"57.7089","11.9746","H17","70","3","3","Good"
"57.7162","11.9902","H18","80","3","3","Good"
"56.04388282","12.69497906","H19","60","3","3","Good"
"56.0523","12.7117","H20","50","3","3","Good"
"56.0372","12.6938","H21","50","3","3","Good"
"57.65598","11.969436","H22","90","3","3","Good"
"57.666145","11.932701","H23","100","3","3","Good"
"57.726171","12.018068","H24","70","3","3","Good"
"57.615703","12.003034","H25","80","3","3","Good"
"57.701774","12.060055","H26","60","3","3","Good"
"57.625121","12.065452","H27","50","3","3","Good"
"57.661056","11.966403","H28","50","3","3","Good"
"57.770485","11.963716","H29","90","3","3","Good"
"57.622549","12.048693","H30","100","3","3","Good"
"57.807526","11.991613","H31","80","3","3","Good"
"57.726035","12.051961","H32","70","3","3","Good"
"57.747646","11.938189","H33","80","3","3","Good"
"57.778429","12.01214","H34","90","3","3","Good"
"57.746049","11.94485","H35","80","3","3","Good"
"57.65381","11.951024","H36","60","3","3","Good"
"57.724844","11.966473","H37","50","3","3","Good"
"57.673939","12.038302","H38","80","3","3","Good"
"57.800793","11.995843","H39","80","3","3","Good"
"57.789995","11.888526","H40","70","3","3","Good"
"57.685259","11.909365","H41","80","3","3","Good"
"57.678147","11.988529","H42","60","3","3","Good"
"57.716494","11.909174","H43","50","3","3","Good"
"57.788223","11.910202","H44","50","3","3","Good"
"57.766102","11.946066","H45","90","3","3","Good"
"57.743542","12.07365","H46","100","3","3","Good"
"57.614342","11.878136","H47","70","3","3","Good"
"57.750599","12.022869","H48","80","3","3","Good"
"57.701106","11.925574","H49","60","3","3","Good"
"57.614857","11.964804","H50","50","3","3","Good"
"57.760935","11.882965","H51","50","3","3","Good"
"57.627669","12.018121","H52","90","3","3","Good"
"57.727774","11.962437","H53","100","3","3","Good"
"57.796069","12.009029","H54","80","3","3","Good"
"57.772819","11.915911","H55","70","3","3","Good"
"57.669642","11.998199","H56","80","3","3","Good"
"57.769146","12.002535","H57","90","3","3","Good"
"57.687356","12.007093","H58","80","3","3","Good"
"57.737112","11.90698","H59","60","3","3","Good"
"57.618837","11.93502","H60","50","3","3","Good"
"57.617252","11.878168","H61","80","3","3","Good"
"57.748886","11.890083","H62","80","3","3","Good"
"57.797302","11.887093","H63","70","3","3","Good"
"57.673567","12.043954","H64","80","3","3","Good"
"57.742052","11.980005","H65","60","3","3","Good"
"57.796862","12.034282","H66","50","3","3","Good"
"57.724352","11.942438","H67","50","3","3","Good"
"57.712783","11.992278","H68","90","3","3","Good"
"57.686006","12.05507","H69","100","3","3","Good"
"57.768674","11.962474","H70","70","3","3","Good"
"57.613407","11.893098","H71","80","3","3","Good"
"57.78958","12.013866","H72","60","3","3","Good"
"57.626549","11.95899","H73","50","3","3","Good"
"57.674537","11.902119","H74","50","3","3","Good"
"57.617987","11.9818","H75","90","3","3","Good"
"57.774312","11.931483","H76","100","3","3","Good"
"57.746105","12.051674","H77","80","3","3","Good"
"57.624353","12.037444","H78","70","3","3","Good"
"57.773009","12.010997","H79","80","3","3","Good"
"57.807598","12.012575","H80","90","3","3","Good"
"57.750084","11.953717","H81","80","3","3","Good"
"57.662246","11.916728","H82","60","3","3","Good"
"57.724206","11.941558","H83","50","3","3","Good"
